,test_index,pollutant
4901,0,2
13099,1,2
12488,2,1
12545,3,2
18076,4,1
15626,5,1
12258,6,0
10026,7,1
13104,8,0
20491,9,0
2549,10,2
834,11,0
5611,12,2
5837,13,1
20037,14,0
22049,15,1
10138,16,0
271,17,2
7574,18,1
17319,19,1
3032,20,1
15438,21,2
5635,22,2
7949,23,1
15510,24,2
15181,25,2
19746,26,1
10652,27,1
312,28,2
432,29,1
2811,30,1
22630,31,1
10511,32,0
8298,33,1
7647,34,1
536,35,1
22533,36,0
8012,37,2
8260,38,1
5089,39,0
3029,40,1
19653,41,2
5236,42,0
13084,43,0
9813,44,0
22913,45,1
2499,46,0
12526,47,1
8017,48,1
22843,49,0
20154,50,2
17990,51,0
12764,52,1
22827,53,1
915,54,2
2770,55,0
17501,56,1
8026,57,1
22076,58,1
17728,59,0
10275,60,0
10365,61,0
14693,62,1
20366,63,2
2479,64,2
5863,65,1
12715,66,0
10284,67,0
15380,68,2
10320,69,2
22299,70,1
9860,71,0
22998,72,0
19642,73,2
5054,74,0
17488,75,0
22112,76,1
20340,77,0
17359,78,0
3238,79,0
10215,80,2
7624,81,2
12911,82,0
5759,83,0
8147,84,2
3137,85,2
2725,86,1
17487,87,2
17426,88,0
2650,89,1
12622,90,1
22548,91,0
22512,92,0
15474,93,0
3099,94,2
659,95,2
17884,96,0
22288,97,1
341,98,1
19927,99,2
7585,100,1
8117,101,1
12988,102,1
22530,103,1
12445,104,2
20009,105,1
20410,106,1
20376,107,2
2480,108,2
22145,109,2
2794,110,2
5704,111,1
8063,112,1
20436,113,1
17491,114,1
7368,115,1
22144,116,2
15318,117,1
5629,118,0
5320,119,0
17443,120,1
15336,121,0
2942,122,2
17957,123,1
17248,124,0
14815,125,2
10592,126,1
5321,127,0
13008,128,0
5491,129,0
15444,130,0
22515,131,0
13066,132,1
12923,133,1
12360,134,1
17416,135,1
2816,136,0
18011,137,1
19922,138,1
17920,139,2
12497,140,0
3018,141,1
8261,142,1
15244,143,1
17524,144,1
10453,145,0
22309,146,1
14843,147,0
14940,148,0
12763,149,0
12840,150,0
8306,151,2
511,152,2
9897,153,0
15621,154,1
10159,155,1
22997,156,0
8221,157,1
7663,158,2
713,159,0
5680,160,1
19709,161,2
8240,162,1
17613,163,2
12377,164,1
590,165,0
5303,166,1
5664,167,1
12751,168,1
135,169,0
10757,170,1
714,171,0
9936,172,2
17230,173,0
20481,174,0
10614,175,0
14936,176,0
19785,177,2
10167,178,0
15462,179,0
2699,180,0
20324,181,0
17569,182,0
12320,183,1
17798,184,1
7500,185,1
14859,186,2
8173,187,1
15137,188,0
12656,189,0
12914,190,1
22140,191,1
12597,192,2
939,193,2
7917,194,1
5266,195,1
17388,196,2
15235,197,0
2477,198,1
14774,199,0
10037,200,1
5004,201,0
8246,202,0
4997,203,1
20423,204,1
5434,205,0
17823,206,2
10329,207,0
10083,208,1
9848,209,0
10353,210,0
13194,211,1
10058,212,1
9817,213,2
12397,214,0
5471,215,1
22968,216,1
17283,217,0
10052,218,2
15172,219,1
302,220,0
911,221,0
5736,222,0
8273,223,1
17775,224,0
10595,225,1
15632,226,0
355,227,0
645,228,2
2799,229,1
22416,230,1
17811,231,2
22959,232,0
7352,233,0
365,234,1
7768,235,0
5125,236,1
5341,237,0
8216,238,1
9857,239,0
12444,240,2
8267,241,2
17924,242,2
10089,243,0
17826,244,0
12607,245,2
22345,246,1
14730,247,2
12342,248,0
3377,249,0
7940,250,2
12604,251,1
